f0ea1a,127.0.0.1,GET,http://127.0.0.1:8000/,1680043511,,200
e07b86,127.0.0.1,GET,http://127.0.0.1:8000/addpromotion,1680043516,,200
1315ec,127.0.0.1,POST,http://127.0.0.1:8000/addpromotion,1680043569,,302
024181,127.0.0.1,GET,http://127.0.0.1:8000/,1680043571,,200
ccaf26,127.0.0.1,GET,http://127.0.0.1:8000/logout,1680043575,,302
0ee421,127.0.0.1,GET,http://127.0.0.1:8000/,1680043577,,200
0504c9,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680043580,,200
51de2e,127.0.0.1,GET,http://127.0.0.1:8000/,1680043582,,200
0e1347,127.0.0.1,GET,http://127.0.0.1:8000/register,1680043619,,200
cc5124,127.0.0.1,POST,http://127.0.0.1:8000/register,1680043640,,302
9ca7af,127.0.0.1,GET,http://127.0.0.1:8000/,1680043641,,200
0dc335,127.0.0.1,GET,http://127.0.0.1:8000/,1680043739,,200
78118d,127.0.0.1,GET,http://127.0.0.1:8000/,1680043754,,200
c0eeb3,127.0.0.1,GET,http://127.0.0.1:8000/,1680043787,,200
d176ff,127.0.0.1,GET,http://127.0.0.1:8000/,1680043826,,200
9e1c2d,127.0.0.1,GET,http://127.0.0.1:8000/,1680043840,,200
18d134,127.0.0.1,GET,http://127.0.0.1:8000/,1680043852,,200
af0e36,127.0.0.1,GET,http://127.0.0.1:8000/login,1680043884,,200
5428c4,127.0.0.1,GET,http://127.0.0.1:8000/login,1680043900,7e79cc,500
7e79cc,127.0.0.1,POST,http://127.0.0.1:8000/login,1680043900,,500
b1bd28,127.0.0.1,GET,http://127.0.0.1:8000/register,1680043913,,200
6975ce,127.0.0.1,GET,http://127.0.0.1:8000/register,1680043914,,200
e6d5ae,127.0.0.1,POST,http://127.0.0.1:8000/register,1680043934,,302
884283,127.0.0.1,GET,http://127.0.0.1:8000/,1680043935,,200
8f191a,127.0.0.1,GET,http://127.0.0.1:8000/,1680044178,,200
53c6f8,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680044181,,200
079955,127.0.0.1,GET,http://127.0.0.1:8000/categorie/6,1680044189,,200
59a6e8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680044190,0cfed1,404
0cfed1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680044190,,404
a3d855,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680044191,468f68,404
468f68,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680044191,,404
6748ab,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680044192,0d63c2,404
0d63c2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680044192,,404
469ee1,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680044193,4624d9,404
4624d9,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680044193,,404
86dc55,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680044194,2a03ce,404
2a03ce,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680044194,,404
fd540d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680044195,82d071,404
82d071,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680044195,,404
96af99,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680044196,a4d2be,404
a4d2be,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680044196,,404
8b28e7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680044197,744661,404
744661,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680044197,,404
28b6d6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680044197,7ccd3d,404
7ccd3d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680044198,,404
4cbc97,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/img/favicon.png,1680044199,080518,404
080518,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/img/favicon.png,1680044199,,404
96a548,127.0.0.1,GET,http://127.0.0.1:8000/categorie/6?page=3,1680044228,,200
8ddfc0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680044229,596fad,404
596fad,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680044230,,404
69d152,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680044230,7d9bec,404
7d9bec,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680044231,,404
43fad0,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680044231,5c27bb,404
5c27bb,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680044231,,404
5197db,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680044232,2c7b57,404
2c7b57,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680044232,,404
a2dfca,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680044233,f4c820,404
f4c820,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680044233,,404
a50b80,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680044234,362f5a,404
362f5a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680044234,,404
66de16,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680044235,3e923f,404
3e923f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680044235,,404
35e824,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680044236,909705,404
909705,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680044236,,404
afe39c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680044237,ddb74c,404
ddb74c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680044237,,404
fcbe01,127.0.0.1,GET,http://127.0.0.1:8000/categorie/6?page=2,1680044240,,200
02df74,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680044241,506aa3,404
506aa3,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680044241,,404
916f03,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680044242,673d53,404
673d53,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680044242,,404
2cc26b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680044243,3975d7,404
3975d7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680044243,,404
ce85ab,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680044244,75877e,404
75877e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680044244,,404
ae0852,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680044244,d290d2,404
d290d2,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680044245,,404
2d9c78,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680044245,6206d8,404
6206d8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680044245,,404
9886b6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680044246,2f8be3,404
2f8be3,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680044246,,404
d83f59,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680044247,c81163,404
c81163,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680044247,,404
0acab8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680044248,1747b4,404
1747b4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680044248,,404
90c2e6,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680044277,,200
f44929,127.0.0.1,GET,http://127.0.0.1:8000/,1680044283,,200
45b1f0,127.0.0.1,GET,http://127.0.0.1:8000/,1680044444,,200
ba1045,127.0.0.1,GET,http://127.0.0.1:8000/,1680044474,,200
554d99,127.0.0.1,GET,http://127.0.0.1:8000/register,1680044495,,200
e8059b,127.0.0.1,GET,http://127.0.0.1:8000/,1680045441,,200
47e7cf,127.0.0.1,GET,http://127.0.0.1:8000/register,1680045458,,200
d4bcc8,127.0.0.1,POST,http://127.0.0.1:8000/register,1680045495,,200
9bbd39,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680045563,,200
dc91e8,127.0.0.1,GET,http://127.0.0.1:8000/,1680045564,,200
dcc170,127.0.0.1,GET,http://127.0.0.1:8000/,1680045655,,200
43d6f8,127.0.0.1,GET,http://127.0.0.1:8000/register,1680045663,,200
33cb43,127.0.0.1,POST,http://127.0.0.1:8000/register,1680045702,,302
08d6a4,127.0.0.1,GET,http://127.0.0.1:8000/,1680045703,,200
54ad6a,127.0.0.1,GET,http://127.0.0.1:8000/,1680045728,,200
021888,127.0.0.1,GET,http://127.0.0.1:8000/login,1680045730,,200
083fa9,127.0.0.1,POST,http://127.0.0.1:8000/login,1680045748,,302
4fc723,127.0.0.1,GET,http://127.0.0.1:8000/,1680045750,,200
81b51f,127.0.0.1,POST,http://127.0.0.1:8000/,1680045831,,200
a108f1,127.0.0.1,GET,http://127.0.0.1:8000/,1680045840,,200
2686f9,127.0.0.1,GET,http://127.0.0.1:8000/addstage,1680045855,,200
43171a,127.0.0.1,POST,http://127.0.0.1:8000/addstage,1680045918,,302
6a7ddf,127.0.0.1,GET,http://127.0.0.1:8000/,1680045918,,200
a4e901,127.0.0.1,GET,http://127.0.0.1:8000/addpromotion,1680045921,,200
63f11b,127.0.0.1,POST,http://127.0.0.1:8000/addpromotion,1680045954,,302
b12d21,127.0.0.1,GET,http://127.0.0.1:8000/,1680045955,,200
79aea1,127.0.0.1,GET,http://127.0.0.1:8000/logout,1680045960,,302
b68f70,127.0.0.1,GET,http://127.0.0.1:8000/,1680045961,,200
a275d8,127.0.0.1,GET,http://127.0.0.1:8000/register,1680045964,,200
1048eb,127.0.0.1,POST,http://127.0.0.1:8000/register,1680045999,,302
75ce3b,127.0.0.1,GET,http://127.0.0.1:8000/,1680046000,,200
fcc6ff,127.0.0.1,GET,http://127.0.0.1:8000/,1680046003,,200
ad1954,127.0.0.1,GET,http://127.0.0.1:8000/login,1680046039,,200
669554,127.0.0.1,POST,http://127.0.0.1:8000/login,1680046053,,302
788040,127.0.0.1,GET,http://127.0.0.1:8000/,1680046054,,200
dfb60b,127.0.0.1,POST,http://127.0.0.1:8000/,1680046107,,200
bfb97a,127.0.0.1,GET,http://127.0.0.1:8000/addstage,1680046110,,200
393221,127.0.0.1,POST,http://127.0.0.1:8000/addstage,1680046146,,302
2a2d63,127.0.0.1,GET,http://127.0.0.1:8000/,1680046147,,200
04524f,127.0.0.1,GET,http://127.0.0.1:8000/addpromotion,1680046149,,200
faa29b,127.0.0.1,POST,http://127.0.0.1:8000/addpromotion,1680046195,,302
1dd08e,127.0.0.1,GET,http://127.0.0.1:8000/,1680046196,,200
521ed2,127.0.0.1,GET,http://127.0.0.1:8000/logout,1680046198,,302
9e434f,127.0.0.1,GET,http://127.0.0.1:8000/,1680046199,,200
959bbe,127.0.0.1,GET,http://127.0.0.1:8000/register,1680046207,,200
5e5066,127.0.0.1,POST,http://127.0.0.1:8000/register,1680046225,,302
ce99e0,127.0.0.1,GET,http://127.0.0.1:8000/,1680046226,,200
d5c1c2,127.0.0.1,GET,http://127.0.0.1:8000/login,1680046251,,200
036266,127.0.0.1,POST,http://127.0.0.1:8000/login,1680046269,,302
538108,127.0.0.1,GET,http://127.0.0.1:8000/,1680046270,,200
f93327,127.0.0.1,POST,http://127.0.0.1:8000/,1680046355,,200
85316f,127.0.0.1,GET,http://127.0.0.1:8000/addstage,1680046358,,200
242c74,127.0.0.1,POST,http://127.0.0.1:8000/addstage,1680046403,,302
74cad1,127.0.0.1,GET,http://127.0.0.1:8000/,1680046403,,200
16b253,127.0.0.1,GET,http://127.0.0.1:8000/addpromotion,1680046405,,200
998575,127.0.0.1,POST,http://127.0.0.1:8000/addpromotion,1680046447,,302
2e80ef,127.0.0.1,GET,http://127.0.0.1:8000/,1680046448,,200
5b1afc,127.0.0.1,GET,http://127.0.0.1:8000/logout,1680046450,,302
3b76de,127.0.0.1,GET,http://127.0.0.1:8000/,1680046451,,200
fe0e1a,127.0.0.1,GET,http://127.0.0.1:8000/,1680046501,,200
031764,127.0.0.1,GET,http://127.0.0.1:8000/register,1680046520,,200
e4ca51,127.0.0.1,POST,http://127.0.0.1:8000/register,1680046541,,302
504182,127.0.0.1,GET,http://127.0.0.1:8000/,1680046541,,200
7e21b6,127.0.0.1,GET,http://127.0.0.1:8000/login,1680046565,,200
44312c,127.0.0.1,POST,http://127.0.0.1:8000/login,1680046582,,302
2713a6,127.0.0.1,GET,http://127.0.0.1:8000/,1680046583,,200
0aabec,127.0.0.1,POST,http://127.0.0.1:8000/,1680046658,,200
b1e674,127.0.0.1,GET,http://127.0.0.1:8000/addstage,1680046661,,200
0d6e5b,127.0.0.1,POST,http://127.0.0.1:8000/addstage,1680046694,,302
38bed7,127.0.0.1,GET,http://127.0.0.1:8000/,1680046695,,200
8eaed8,127.0.0.1,GET,http://127.0.0.1:8000/addpromotion,1680046698,,200
dc0aac,127.0.0.1,POST,http://127.0.0.1:8000/addpromotion,1680046747,,302
4d6fa0,127.0.0.1,GET,http://127.0.0.1:8000/,1680046748,,200
18a594,127.0.0.1,GET,http://127.0.0.1:8000/logout,1680046750,,302
fdb434,127.0.0.1,GET,http://127.0.0.1:8000/,1680046751,,200
18e1c0,127.0.0.1,POST,http://127.0.0.1:8000/,1680046777,,302
01ddcc,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/2/all/all,1680046778,,200
9a4311,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/2/all/assets/vendor/animate.css/animate.min.css,1680046780,3fd95a,404
3fd95a,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/2/all/assets/vendor/animate.css/animate.min.css,1680046780,,404
d66c09,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/2/all/assets/vendor/bootstrap/css/bootstrap.min.css,1680046780,c3a4e4,404
c3a4e4,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/2/all/assets/vendor/bootstrap/css/bootstrap.min.css,1680046780,,404
7e0ca9,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/2/all/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680046781,7f6493,404
7f6493,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/2/all/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680046781,,404
303d0c,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/2/all/assets/vendor/swiper/swiper-bundle.min.css,1680046781,845be9,404
845be9,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/2/all/assets/vendor/swiper/swiper-bundle.min.css,1680046781,,404
ddcb07,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/2/all/assets/css/style.css,1680046782,0c0746,404
0c0746,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/2/all/assets/css/style.css,1680046782,,404
673d00,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/2/all/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680046782,2aca75,404
2aca75,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/2/all/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680046782,,404
347cfd,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/2/all/assets/vendor/swiper/swiper-bundle.min.js,1680046782,31f084,404
31f084,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/2/all/assets/vendor/swiper/swiper-bundle.min.js,1680046782,,404
ac487c,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/2/all/assets/vendor/php-email-form/validate.js,1680046783,80a478,404
80a478,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/2/all/assets/vendor/php-email-form/validate.js,1680046783,,404
e2a678,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/2/all/assets/js/main.js,1680046783,1484b8,404
1484b8,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/2/all/assets/js/main.js,1680046783,,404
c9069d,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/2/all/assets/img/favicon.png,1680046784,e4767d,404
e4767d,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/2/all/assets/img/favicon.png,1680046784,,404
6b8a98,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/17,1680046790,,200
593343,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/animate.css/animate.min.css,1680046791,ef0eed,404
ef0eed,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/animate.css/animate.min.css,1680046791,,404
33bb1a,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680046791,3a1049,404
3a1049,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680046791,,404
a9dda5,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap/css/bootstrap.min.css,1680046792,a02186,404
a02186,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap/css/bootstrap.min.css,1680046792,,404
2f51f8,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/css/style.css,1680046792,1133fb,404
1133fb,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/css/style.css,1680046792,,404
b68186,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/swiper/swiper-bundle.min.css,1680046793,8cddcc,404
8cddcc,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/swiper/swiper-bundle.min.css,1680046793,,404
2967d8,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680046793,4cd8b6,404
4cd8b6,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680046793,,404
c594c3,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/swiper/swiper-bundle.min.js,1680046793,de1811,404
de1811,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/swiper/swiper-bundle.min.js,1680046794,,404
6e7a58,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/php-email-form/validate.js,1680046794,551d8b,404
551d8b,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/php-email-form/validate.js,1680046794,,404
201673,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/js/main.js,1680046794,ff9e20,404
ff9e20,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/js/main.js,1680046794,,404
77c446,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/img/favicon.png,1680046795,6983d0,404
6983d0,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/img/favicon.png,1680046795,,404
bf4a9f,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/17,1680046950,,200
bcb200,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/animate.css/animate.min.css,1680046950,5b4fae,404
5b4fae,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/animate.css/animate.min.css,1680046950,,404
4bd077,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap/css/bootstrap.min.css,1680046951,8921c9,404
8921c9,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap/css/bootstrap.min.css,1680046951,,404
b70392,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680046951,2b701d,404
2b701d,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680046951,,404
0b7c73,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/css/style.css,1680046952,925eac,404
925eac,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/css/style.css,1680046952,,404
3715a3,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/swiper/swiper-bundle.min.css,1680046952,232c76,404
232c76,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/swiper/swiper-bundle.min.css,1680046952,,404
335e82,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680046953,1d4e1b,404
1d4e1b,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680046953,,404
49dbb0,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/swiper/swiper-bundle.min.js,1680046953,9850ee,404
9850ee,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/swiper/swiper-bundle.min.js,1680046953,,404
897950,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/php-email-form/validate.js,1680046953,efc8d0,404
efc8d0,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/php-email-form/validate.js,1680046953,,404
4a6092,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/js/main.js,1680046954,be7c17,404
be7c17,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/js/main.js,1680046954,,404
61f1ff,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/17,1680046979,,200
a2182a,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/animate.css/animate.min.css,1680046979,f0d79a,404
f0d79a,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/animate.css/animate.min.css,1680046979,,404
c2a37b,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680046979,d0da68,404
d0da68,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680046979,,404
77915a,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/css/style.css,1680046980,fc718b,404
fc718b,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/css/style.css,1680046980,,404
a8939d,127.0.0.1,GET,http://127.0.0.1:8000/prestataire/assets/vendor/bootstrap/css/bootstrap.min.css,1680046980,0b8b0b,404
